layer_index,item_index,image_word,condition,pass,probability_congruent
1,63,grades,incongruent,✅,0.4255517662329052
1,63,affair,congruent,✅,0.5553028395299342
1,64,stroke,incongruent,❌,0.8040226093787859
1,64,arrest,incongruent,❌,0.5296256989473439
1,64,arrest,congruent,✅,0.8534979145911
1,64,stroke,congruent,✅,0.6782327471574975
1,65,pacifier,congruent,✅,0.5096099530428607
1,65,coffee,congruent,✅,0.7519552155029634
1,65,coffee,incongruent,✅,0.44392163429945536
1,65,pacifier,incongruent,✅,0.28545731644092304
1,66,sentencing,congruent,✅,0.8519228856716696
1,66,sweets,incongruent,❌,0.5471229540393484
1,66,sweets,congruent,❌,0.4343114616178409
1,66,sentencing,incongruent,✅,0.29361826221886406
1,67,nap,incongruent,❌,0.7091482619009938
1,67,selfie,incongruent,❌,0.5034586714776002
1,67,nap,congruent,✅,0.7149489491205508
1,67,selfie,congruent,✅,0.9487117814062719
1,68,diaper,incongruent,✅,0.2536818043113871
1,68,diaper,congruent,✅,0.8464516654031562
1,68,tire,congruent,✅,0.8579723915634677
1,68,tire,incongruent,❌,0.6224755594330288
1,69,golf,congruent,✅,0.9914772743968823
1,69,golf,incongruent,✅,0.3912970968527484
1,69,chemotherapy,congruent,✅,0.6157731737261619
1,69,chemotherapy,incongruent,❌,0.6547000666468371
1,70,lullaby,incongruent,✅,0.16634736040344658
1,70,thunder,congruent,❌,0.28845316178461494
1,70,lullaby,congruent,❌,0.4439419629436562
1,70,thunder,incongruent,✅,0.42871495635929574
1,71,pajamas,congruent,✅,0.8990137568647839
1,71,uniform,congruent,❌,0.3801701663913362
1,71,pajamas,incongruent,✅,0.2595870124326529
1,71,uniform,incongruent,❌,0.8281423296936952
1,72,sweats,incongruent,❌,0.8102844052719924
1,72,gown,congruent,✅,0.8058203448327269
1,72,sweats,congruent,✅,0.5933291453033698
1,72,gown,incongruent,❌,0.5012650720538402
1,73,deadline,congruent,❌,0.40872353022426167
1,73,bed,incongruent,✅,0.30035438652936536
1,73,deadline,incongruent,✅,0.19287728941115362
1,73,bed,congruent,✅,0.6542795241830611
1,74,kindergarten,congruent,❌,0.44509476239445933
1,74,jail,incongruent,✅,0.41504004699390995
1,74,kindergarten,incongruent,❌,0.596417280568399
1,74,jail,congruent,✅,0.7736727287527498
1,75,interrogated,congruent,✅,0.5049514021814088
1,75,tickled,congruent,❌,0.26845659406331746
1,75,interrogated,incongruent,✅,0.25941314632946
1,75,tickled,incongruent,✅,0.4401709403943684
1,76,snowman,congruent,✅,0.679792733824075
1,76,snowman,incongruent,✅,0.28961959239307167
1,76,sandcastle,congruent,❌,0.29875177605769304
1,76,sandcastle,incongruent,❌,0.6545168121400832
1,77,music,congruent,✅,0.8930865349853898
1,77,music,incongruent,❌,0.5563686094302225
1,77,pizza,incongruent,❌,0.5642845866077821
1,77,pizza,congruent,✅,0.9333269723416948
1,78,cartoon,congruent,❌,0.4132648129528088
1,78,playoffs,incongruent,✅,0.3254662690163797
1,78,playoffs,congruent,✅,0.767562001280365
1,78,cartoon,incongruent,✅,0.3931853257882211
1,79,academics,congruent,❌,0.48599894063153304
1,79,alcoholism,incongruent,✅,0.19268023805550913
1,79,alcoholism,congruent,✅,0.6457754697127467
1,79,academics,incongruent,❌,0.6292176551734543
2,0,refrigerator,congruent,✅,0.9234484379688469
2,0,library,incongruent,✅,0.1262333310012928
2,0,refrigerator,incongruent,✅,0.030350315655097045
2,0,library,congruent,✅,0.7784253076649712
2,1,disappointment,congruent,❌,0.2516801605471108
2,1,disappointment,incongruent,✅,0.02465062050063263
2,1,delight,congruent,❌,0.182512913852849
2,1,delight,incongruent,✅,0.48337233313651967
2,2,overcoat,congruent,❌,0.06516827701811871
2,2,overcoat,incongruent,✅,0.06003830809993767
2,2,sandals,congruent,❌,0.21532869797253099
2,2,sandals,incongruent,✅,0.06557380413326593
2,3,exam,congruent,✅,0.8627550449296183
2,3,marathon,incongruent,✅,0.33185394888366215
2,3,marathon,congruent,✅,0.9265054563477092
2,3,exam,incongruent,✅,0.052066957616821
2,4,menu,congruent,✅,0.953698268959852
2,4,prescription,incongruent,✅,0.3657626959039355
2,4,menu,incongruent,✅,0.1554908975458528
2,4,prescription,congruent,✅,0.9444734220307265
2,5,tranquility,congruent,✅,0.5486503338416658
2,5,distress,incongruent,✅,0.4252667493913887
2,5,distress,congruent,✅,0.92807694100096
2,5,tranquility,incongruent,❌,0.9319428272640532
2,6,patients,incongruent,✅,0.061666715803323925
2,6,students,incongruent,✅,0.02317968387291758
2,6,students,congruent,✅,0.9964594306149973
2,6,patients,congruent,✅,0.9775908137054428
2,7,deadlock,congruent,✅,0.7105091549190033
2,7,deadlock,incongruent,✅,0.29967688069013293
2,7,consensus,incongruent,✅,0.26535959154593625
2,7,consensus,congruent,❌,0.19779541403411163
2,8,engagement,incongruent,✅,0.1538445585997166
2,8,engagement,congruent,✅,0.6712760053680571
2,8,cancer,incongruent,❌,0.519005701394566
2,8,cancer,congruent,✅,0.6595903667471039
2,9,terminal,incongruent,✅,0.027763432346859667
2,9,classroom,incongruent,✅,0.046696478907227223
2,9,classroom,congruent,✅,0.904665359702346
2,9,terminal,congruent,✅,0.9481461690510692
2,10,cash,congruent,✅,0.9416941902016658
2,10,groceries,congruent,✅,0.9176295386386635
2,10,cash,incongruent,✅,0.36960372027024874
2,10,groceries,incongruent,✅,0.08856685519221584
2,11,lonely,congruent,✅,0.604190179419203
2,11,confident,congruent,✅,0.709528054729428
2,11,confident,incongruent,✅,0.24572743059911054
2,11,lonely,incongruent,❌,0.6131653917118619
2,12,outrage,congruent,✅,0.54163208360093
2,12,outrage,incongruent,❌,0.5009954076153618
2,12,joy,congruent,✅,0.8536739803653748
2,12,joy,incongruent,✅,0.09643203043971758
2,13,snowstorm,incongruent,❌,0.916901270412332
2,13,snowstorm,congruent,✅,0.988089651101057
2,13,traffic,incongruent,❌,0.6285463775135538
2,13,traffic,congruent,✅,0.9296909022934763
2,14,frustration,congruent,✅,0.9395801620105635
2,14,frustration,incongruent,❌,0.9150116741971054
2,14,laughter,incongruent,❌,0.8013100776345707
2,14,laughter,congruent,✅,0.9539421625691352
2,15,calculator,incongruent,✅,0.17332202086631712
2,15,calculator,congruent,❌,0.33165882267446545
2,15,instrument,incongruent,✅,0.06509689967273785
2,15,instrument,congruent,✅,0.956395621468535
2,16,racers,incongruent,❌,0.60330149580027
2,16,orchestra,incongruent,✅,0.032711523478753314
2,16,orchestra,congruent,✅,0.9443327412880889
2,16,racers,congruent,✅,0.9409929205337598
2,17,playdate,incongruent,✅,0.08114963031095616
2,17,retirement,congruent,❌,0.45359571708910934
2,17,playdate,congruent,❌,0.4158580925513509
2,17,retirement,incongruent,✅,0.38486446005387637
2,18,relieved,congruent,❌,0.2168265487410322
2,18,relieved,incongruent,✅,0.022444289054094103
2,18,depressed,incongruent,✅,0.42509433893713977
2,18,depressed,congruent,❌,0.01748099499262218
2,19,weight,congruent,✅,0.5809962832449727
2,19,friends,incongruent,✅,0.11369948780637562
2,19,weight,incongruent,✅,0.25709767881304263
2,19,friends,congruent,✅,0.5047166606382143
2,20,song,incongruent,✅,0.04750866527962873
2,20,song,congruent,✅,0.9007634197650167
2,20,lipstick,incongruent,✅,0.009878319843264835
2,20,lipstick,congruent,✅,0.92761649732608
2,21,sang,congruent,✅,0.9386810043719728
2,21,fought,incongruent,✅,0.20137452820517882
2,21,fought,congruent,❌,0.16597138446545734
2,21,sang,incongruent,✅,0.049782325393834245
2,22,skeptical,congruent,❌,0.18579045293381288
2,22,reassured,incongruent,✅,0.30193182265441826
2,22,reassured,congruent,✅,0.5181154331480636
2,22,skeptical,incongruent,✅,0.1570093557913602
2,23,operation,congruent,✅,0.964603526714296
2,23,graduation,congruent,✅,0.9925207765588224
2,23,operation,incongruent,✅,0.27019501421803604
2,23,graduation,incongruent,✅,0.14153828365053858
2,24,aftermath,incongruent,✅,0.0025281293835256436
2,24,aftermath,congruent,✅,0.9573846991061
2,24,bride,congruent,✅,0.9748860985736153
2,24,bride,incongruent,✅,0.11111597583019871
2,25,teacher,incongruent,✅,0.2396448573568854
2,25,daughter,incongruent,❌,0.6111006630683982
2,25,daughter,congruent,✅,0.8671989957936127
2,25,teacher,congruent,✅,0.8644269122585339
2,26,roommate,incongruent,✅,0.06536026177979104
2,26,roommate,congruent,✅,0.7468571881958316
2,26,grandma,congruent,✅,0.5525520143062864
2,26,grandma,incongruent,✅,0.1289399811934861
2,27,brother,congruent,❌,0.12780526247114213
2,27,brother,incongruent,✅,0.2186522269214628
2,27,mother,incongruent,✅,0.059567732988031995
2,27,mother,congruent,❌,0.24504431732695167
2,28,prison,incongruent,✅,0.033619719124856756
2,28,preschool,congruent,✅,0.8664078014767348
2,28,preschool,incongruent,✅,0.02641223549968141
2,28,prison,congruent,❌,0.35855683639570674
2,29,hopeful,congruent,✅,0.7548896538433142
2,29,hopeful,incongruent,❌,0.5069376131885319
2,29,hopeless,congruent,✅,0.769084732214569
2,29,hopeless,incongruent,❌,0.7809528770722601
2,30,overjoyed,congruent,❌,0.2526277371291295
2,30,appalled,congruent,✅,0.6933438094941489
2,30,appalled,incongruent,✅,0.3473378155720876
2,30,overjoyed,incongruent,✅,0.48829171326058735
2,31,encouragement,incongruent,❌,0.5390778981453248
2,31,reprimand,incongruent,❌,0.5381559631421301
2,31,encouragement,congruent,✅,0.6403528367184106
2,31,reprimand,congruent,✅,0.8437673619922765
2,32,angrily,congruent,✅,0.5309712785990346
2,32,cordially,incongruent,✅,0.21459507557853275
2,32,angrily,incongruent,✅,0.1175096977022972
2,32,cordially,congruent,❌,0.17415649265851263
2,33,accusatory,incongruent,❌,0.9201485062708068
2,33,flirtatious,congruent,✅,0.8898550292756202
2,33,flirtatious,incongruent,✅,0.1754259424950708
2,33,accusatory,congruent,✅,0.5909833256041827
2,34,lovingly,congruent,✅,0.639256167278445
2,34,disapprovingly,incongruent,✅,0.48118588621756425
2,34,lovingly,incongruent,✅,0.38698208762287745
2,34,disapprovingly,congruent,❌,0.35272338707561585
2,35,playful,incongruent,✅,0.4064857099181763
2,35,distant,incongruent,✅,0.18604123690229615
2,35,distant,congruent,❌,0.29906001504092455
2,35,playful,congruent,✅,0.8273311348085113
2,36,mangoes,congruent,✅,0.930804826851286
2,36,headphones,incongruent,✅,0.3440372239059992
2,36,mangoes,incongruent,✅,0.018019692773180423
2,36,headphones,congruent,✅,0.8041683606292833
2,37,playroom,incongruent,❌,0.7154564224570426
2,37,park,congruent,✅,0.9447122534513023
2,37,playroom,congruent,✅,0.7734422855875431
2,37,park,incongruent,❌,0.7171943829602065
2,38,backyard,congruent,✅,0.8428049965565149
2,38,backyard,incongruent,✅,0.357593675230783
2,38,bedroom,congruent,✅,0.9178721557533658
2,38,bedroom,incongruent,❌,0.7234926041634598
2,39,solemnly,congruent,✅,0.6496554319206729
2,39,excitedly,congruent,✅,0.781092145384169
2,39,excitedly,incongruent,❌,0.7124455185414378
2,39,solemnly,incongruent,❌,0.6533375483170843
2,40,sock,incongruent,✅,0.03563227912678894
2,40,car,congruent,❌,0.3557769075253861
2,40,car,incongruent,✅,0.09491580660370176
2,40,sock,congruent,❌,0.059872485570491574
2,41,naked,incongruent,❌,0.6844297854984855
2,41,naked,congruent,✅,0.8040131588795699
2,41,overdressed,congruent,✅,0.6162033133708337
2,41,overdressed,incongruent,✅,0.3723919159621515
2,42,lively,incongruent,✅,0.3568566009169008
2,42,lively,congruent,✅,0.9170262117909111
2,42,shy,incongruent,❌,0.6790264132619533
2,42,shy,congruent,✅,0.584094212575159
2,43,offended,incongruent,✅,0.4739171039736343
2,43,flattered,congruent,❌,0.3075459841515526
2,43,offended,congruent,✅,0.6373797994958238
2,43,flattered,incongruent,✅,0.47149775156545115
2,44,grandkid,incongruent,✅,0.32505191739662764
2,44,cellmate,congruent,❌,0.4083790367009912
2,44,grandkid,congruent,✅,0.6121003145879883
2,44,cellmate,incongruent,✅,0.23014471167709644
2,45,promoted,incongruent,✅,0.2885746318711918
2,45,fired,incongruent,✅,0.24192505448333468
2,45,fired,congruent,✅,0.5731038261493699
2,45,promoted,congruent,❌,0.26789470631839546
2,46,celebration,incongruent,✅,0.16914579053701911
2,46,celebration,congruent,❌,0.3965072037075212
2,46,shooting,congruent,❌,0.26800390210127606
2,46,shooting,incongruent,✅,0.18691397859053868
2,47,crayon,incongruent,✅,0.007094051743235761
2,47,beer,incongruent,✅,0.40176460547644144
2,47,crayon,congruent,✅,0.8459780316020297
2,47,beer,congruent,✅,0.9931174017017145
2,48,waiter,congruent,✅,0.9835851265733031
2,48,waiter,incongruent,✅,0.10810499636626764
2,48,taxi,congruent,✅,0.9549662198238442
2,48,taxi,incongruent,❌,0.5083799466062742
2,49,parents,congruent,✅,0.7300149601007
2,49,keys,congruent,✅,0.9492661586067649
2,49,parents,incongruent,✅,0.46138699213992207
2,49,keys,incongruent,✅,0.2817678198335732
2,50,sofa,congruent,✅,0.8382584734813971
2,50,sky,congruent,✅,0.9624177371001896
2,50,sky,incongruent,✅,0.12046146657524488
2,50,sofa,incongruent,✅,0.35830074911095616
2,51,obesity,congruent,✅,0.6108197178299891
2,51,homework,incongruent,❌,0.5442240450235741
2,51,homework,congruent,✅,0.9515853188132795
2,51,obesity,incongruent,✅,0.06384362728766797
2,52,quiz,congruent,✅,0.9905698761616851
2,52,commute,incongruent,✅,0.06622680926326194
2,52,quiz,incongruent,✅,0.25916528992585064
2,52,commute,congruent,✅,0.9505233825103149
2,53,excitement,congruent,❌,0.3884188254893879
2,53,migraine,congruent,✅,0.6355995526274691
2,53,migraine,incongruent,✅,0.13356474786998185
2,53,excitement,incongruent,✅,0.13642566529049574
2,54,husband,incongruent,✅,0.2529518792086541
2,54,husband,congruent,❌,0.2797121628831882
2,54,niece,incongruent,❌,0.8379329415248788
2,54,niece,congruent,✅,0.932445130436619
2,55,sunrise,incongruent,✅,0.12570751334292915
2,55,sunrise,congruent,✅,0.9283178477533958
2,55,film,incongruent,✅,0.10809790790119067
2,55,film,congruent,❌,0.19636745265951713
2,56,banquet,congruent,✅,0.7928800620311117
2,56,banquet,incongruent,✅,0.015332624589704752
2,56,lecture,incongruent,✅,0.040191310633523145
2,56,lecture,congruent,✅,0.9770797827610229
2,57,textbook,congruent,✅,0.9818605897221121
2,57,drink,incongruent,✅,0.022810647378128164
2,57,textbook,incongruent,✅,0.013153716037915628
2,57,drink,congruent,✅,0.9536455872240535
2,58,snow,incongruent,✅,0.18883232240613373
2,58,pool,incongruent,✅,0.11492592919398148
2,58,pool,congruent,✅,0.9575658436665295
2,58,snow,congruent,❌,0.290575487193908
2,59,passport,incongruent,✅,0.07748144529225937
2,59,plushy,incongruent,✅,0.14098774590588603
2,59,plushy,congruent,❌,0.2546511427598156
2,59,passport,congruent,✅,0.9797932464444021
2,60,father,incongruent,❌,0.8833513268118424
2,60,sister,congruent,✅,0.9038402811330234
2,60,father,congruent,✅,0.8928298969638009
2,60,sister,incongruent,❌,0.6123003742427857
2,61,game,incongruent,✅,0.04838242567857563
2,61,sunset,incongruent,✅,0.011024594345842081
2,61,sunset,congruent,✅,0.8158788104303952
2,61,game,congruent,✅,0.6192980754518919
2,62,holidays,congruent,✅,0.7517580684813112
2,62,funeral,congruent,✅,0.9175703599671352
2,62,holidays,incongruent,✅,0.07189902265091612
2,62,funeral,incongruent,✅,0.2011926951652702
2,63,grades,congruent,❌,0.2557514983029793
2,63,affair,incongruent,✅,0.06827121764653722
2,63,grades,incongruent,✅,0.14627159798215386
2,63,affair,congruent,✅,0.7093320937368874
2,64,stroke,incongruent,✅,0.2351034313110026
2,64,arrest,incongruent,✅,0.09714446995286272
2,64,arrest,congruent,✅,0.9813467642526883
2,64,stroke,congruent,✅,0.7438238423194421
2,65,pacifier,congruent,❌,0.2208334787836949
2,65,coffee,congruent,✅,0.9257165777670817
2,65,coffee,incongruent,✅,0.4370031297334624
2,65,pacifier,incongruent,✅,0.02760968273206963
2,66,sentencing,congruent,✅,0.9884627770057391
2,66,sweets,incongruent,✅,0.034780029464386596
2,66,sweets,congruent,✅,0.7219316540846078
2,66,sentencing,incongruent,✅,0.05408065409459267
2,67,nap,incongruent,✅,0.3654680394487027
2,67,selfie,incongruent,✅,0.3788874230658586
2,67,nap,congruent,✅,0.9484603893114768
2,67,selfie,congruent,✅,0.9861069941542803
2,68,diaper,incongruent,✅,0.056045790465127344
2,68,diaper,congruent,✅,0.9997709002602561
2,68,tire,congruent,✅,0.9986976449911535
2,68,tire,incongruent,❌,0.8857517566812825
2,69,golf,congruent,✅,0.994548749390476
2,69,golf,incongruent,✅,0.16786018022250218
2,69,chemotherapy,congruent,✅,0.976168143302541
2,69,chemotherapy,incongruent,✅,0.012687971017676705
2,70,lullaby,incongruent,✅,0.05928229386256978
2,70,thunder,congruent,✅,0.9294425791771582
2,70,lullaby,congruent,❌,0.4477714664294652
2,70,thunder,incongruent,✅,0.04953321715656612
2,71,pajamas,congruent,✅,0.7585402258701374
2,71,uniform,congruent,✅,0.9688336972137774
2,71,pajamas,incongruent,✅,0.06889144510175801
2,71,uniform,incongruent,✅,0.320689888061191
2,72,sweats,incongruent,❌,0.718342880025174
2,72,gown,congruent,✅,0.9942818337123898
2,72,sweats,congruent,✅,0.6724883232220159
2,72,gown,incongruent,✅,0.4567416118187673
2,73,deadline,congruent,❌,0.08121792938100492
2,73,bed,incongruent,✅,0.0015481550648621188
2,73,deadline,incongruent,✅,0.06262535890095974
2,73,bed,congruent,✅,0.9671399402662154
2,74,kindergarten,congruent,✅,0.7608018276228455
2,74,jail,incongruent,✅,0.12776773187166424
2,74,kindergarten,incongruent,✅,0.18283020616859633
2,74,jail,congruent,✅,0.8448144528692504
2,75,interrogated,congruent,✅,0.9080185825990834
2,75,tickled,congruent,❌,0.48214257956910234
2,75,interrogated,incongruent,✅,0.21836847955808225
2,75,tickled,incongruent,✅,0.2959600808608566
2,76,snowman,congruent,✅,0.8446479336134262
2,76,snowman,incongruent,✅,0.3974270048681609
2,76,sandcastle,congruent,❌,0.42894258811578206
2,76,sandcastle,incongruent,❌,0.704339823498135
2,77,music,congruent,✅,0.994820248233965
